date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-01-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4251374496842194
2025-01-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4507819280066067
2025-02-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.42348222670330904
2025-02-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5802343147034404
2025-02-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4407697515189784
2025-02-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5365225485470668
2025-02-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.581934924718573
2025-03-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.430416427692078
2025-03-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5965644792744812
2025-03-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6420242274227539
2025-03-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5441031590320725
2025-03-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4932547326285934
2025-03-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.6355900681190871
2025-03-14,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6460114050345209
2025-03-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5706645875860226
2025-03-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6295704207010324
2025-03-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.46563780410541084
2025-03-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5372816187550926
2025-03-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5449844173786353
2025-04-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4309458521987817
2025-04-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.47351260300798437
2025-04-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.604650628403614
2025-04-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.41725160208087797
2025-04-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.20903263298575536
2025-04-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6230161849360198
2025-04-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.326273589330525
2025-04-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.45718816820579367
2025-04-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.6243943176450885
2025-04-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5080890017872381
2025-04-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5128828679534498
2025-05-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.46757087353485144
2025-05-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5172565584309017
2025-05-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5179696710157584
2025-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5443289100808342
2025-06-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.43704040743471856
2025-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4181858798866007
2025-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.49016079578208627
2025-06-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4180466223347617
2025-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.47939543468586876
2025-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.45077639719804025
2025-07-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3893777622786849
2025-08-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4452138020588688
2025-08-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5490964116012765
2025-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4653203867940529
2025-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.4923697806638309
2025-09-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5114706780790934
2025-09-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.423350703739128
2025-10-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.41068122373951305
2025-10-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5651688652998134
2025-10-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.3767734369122885
2025-10-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.39870520913846186
2025-10-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4430593883494724
2025-11-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.42416680667043766
2025-11-06,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.46826403673325845
2025-11-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5692263118622867
2025-11-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5186960372714154
2025-11-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,0,0.4590136804089547
2025-11-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5080457633281461
2025-11-20,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5194655752876562
2025-11-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5716321269517826
2025-11-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5052292495984876
2025-11-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,0,0.46491560361226486
2025-12-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5153987737871163
2025-12-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,0,1,0.5408815496101055
2025-12-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,logreg,1,1,0.5740097804436939
2022-04-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,0,0.3925
2022-04-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.355
2022-05-04,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.5525
2022-05-05,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.405
2022-05-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.555
2022-05-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.6325
2022-05-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.67
2022-05-17,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.6325
2022-05-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.255
2022-05-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.765
2022-05-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.68
2022-05-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.505
2022-05-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.6575
2022-05-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,0,0.25
2022-06-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,0,0.4
2022-06-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.515
2022-06-08,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.535
2022-06-09,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.63
2022-06-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.4825
2022-06-13,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.785
2022-06-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.705
2022-06-16,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.645
2022-06-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.5425
2022-06-23,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.5775
2022-06-24,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.585
2022-06-28,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.4
2022-06-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.62
2022-07-01,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,0,0.4925
2022-07-07,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.6725
2022-07-11,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.605
2022-07-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.6075
2022-07-15,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.5625
2022-07-18,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.4775
2022-07-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.6975
2022-07-21,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,0,0.4825
2022-07-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.35
2022-07-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.6025
2022-07-27,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.57
2022-07-29,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.5775
2022-08-03,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.6725
2022-08-10,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.785
2022-08-12,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.695
2022-08-19,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.7725
2022-08-22,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.645
2022-08-25,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,1,1,0.725
2022-08-26,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.5075
2022-08-30,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,1,0.7275
2022-09-02,premarket_large_move,all_days,same_day_large_move_direction,premarket_controls_only,random_forest,0,0,0.2825
