date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-04-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5276623049077839
2025-04-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.6040953393409432
2025-05-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4590476229840439
2025-05-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.51619906598578
2025-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4949903436134393
2025-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4900953515376785
2025-06-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4437597961353897
2025-06-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.43223691293013705
2025-06-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4811937079075651
2025-06-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4487405855745524
2025-06-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5181341776836115
2025-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4652896215671655
2025-07-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.41955826410517055
2025-07-31,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4439030888612294
2025-08-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4797717447693673
2025-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5033320704093069
2025-08-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.443735987199684
2025-09-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48997167219968163
2025-09-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4549399864793428
2025-10-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4845212447573384
2025-10-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,1,0.5057812144794643
2025-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4194904542960111
2025-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4393919778457622
2025-10-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4598247200016108
2025-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.474540707068422
2025-11-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4904301511164764
2025-11-07,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.49947246860618966
2025-11-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5286776947907574
2025-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.4869441874495167
2025-11-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5234519452507602
2025-11-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5257896206183863
2025-11-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4876778587935377
2025-11-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.46067358578295764
2025-11-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.48832086391140267
2025-12-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,0,0.46101328208346537
2025-12-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,0,1,0.5317620027075773
2025-12-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,logreg,1,0,0.4880599463002386
2022-02-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.39
2022-04-28,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.38
2022-05-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.68
2022-05-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.585
2022-05-16,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.625
2022-05-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.4775
2022-05-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6425
2022-05-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5675
2022-05-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6525
2022-05-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5875
2022-05-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.3925
2022-06-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5775
2022-06-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.4175
2022-06-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.605
2022-06-07,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5175
2022-06-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.55
2022-06-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5375
2022-06-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.74
2022-06-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.665
2022-06-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.7025
2022-06-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.555
2022-06-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5925
2022-06-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5375
2022-06-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.6025
2022-06-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.595
2022-07-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.595
2022-07-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.605
2022-07-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6225
2022-07-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.52
2022-07-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.635
2022-07-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5425
2022-07-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.6325
2022-07-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.6625
2022-07-26,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.45
2022-07-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5825
2022-08-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6725
2022-08-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6975
2022-08-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.655
2022-08-18,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.6175
2022-08-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.59
2022-08-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.565
2022-08-25,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5625
2022-08-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.61
2022-09-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.515
2022-09-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.7125
2022-09-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6625
2022-09-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5475
2022-09-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5325
2022-09-19,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.7875
2022-09-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.425
2022-09-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.435
2022-09-22,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.42
2022-09-23,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.4875
2022-09-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5375
2022-09-28,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.7075
2022-09-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.6475
2022-09-30,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5775
2022-10-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5175
2022-10-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5525
2022-10-06,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.4525
2022-10-12,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.46
2022-10-13,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.505
2022-10-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.67
2022-10-17,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.47
2022-10-20,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.66
2022-10-21,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5025
2022-10-24,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4775
2022-10-27,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5925
2022-11-01,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.565
2022-11-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.6175
2022-11-03,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.565
2022-11-04,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5475
2022-11-08,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.725
2022-11-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5325
2022-11-10,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4225
2022-11-11,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.4475
2022-11-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.625
2022-11-15,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5775
2022-11-29,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4
2022-12-02,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.75
2022-12-05,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5775
2022-12-09,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5825
2022-12-14,next_day_large_move,event_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.6
