date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2025-04-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.6321110021361029
2025-05-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.46521413636143955
2025-05-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5171328064560967
2025-05-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5160083055952706
2025-05-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49069901056085796
2025-06-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.44378259728249086
2025-06-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.43294123227267717
2025-06-13,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4709031677941643
2025-06-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4544999650546923
2025-06-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5067908425576082
2025-06-23,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4758677009943011
2025-07-02,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4368193402506233
2025-07-31,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.44416928030543734
2025-08-01,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.46792881366042705
2025-08-11,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4910037402012424
2025-08-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.43514768033726453
2025-09-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5156951046635303
2025-09-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4768605702411505
2025-10-09,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4839581170202405
2025-10-10,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4918371141991818
2025-10-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.3981257393001731
2025-10-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.43587095454775354
2025-10-29,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.46772038545864986
2025-11-03,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4809400238282403
2025-11-05,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5108445970445488
2025-11-07,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,1,0.5016139214590437
2025-11-12,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.538303363356632
2025-11-14,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.46508944228227067
2025-11-17,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5263096403618787
2025-11-19,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5439316751784813
2025-11-20,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4877103249500318
2025-11-21,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4536900889018206
2025-11-24,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.49609557629081985
2025-12-11,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,0,0.4642979311191981
2025-12-16,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,0,1,0.5411234753477248
2025-12-18,next_day_large_move,all_days,next_large_move_direction,controls_only,logreg,1,0,0.4975665172984275
2022-02-14,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.405
2022-04-28,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.38
2022-05-03,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.575
2022-05-04,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.48
2022-05-06,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.535
2022-05-10,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.6
2022-05-12,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.595
2022-05-16,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.59
2022-05-17,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.44
2022-05-20,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.645
2022-05-23,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.54
2022-05-24,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.64
2022-05-25,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.55
2022-05-26,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.285
2022-06-01,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.49
2022-06-02,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.285
2022-06-06,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.51
2022-06-07,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.525
2022-06-08,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.53
2022-06-09,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.475
2022-06-10,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.71
2022-06-14,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.625
2022-06-15,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.73
2022-06-17,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.52
2022-06-22,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.66
2022-06-23,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.525
2022-06-27,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.48
2022-06-29,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.575
2022-06-30,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.57
2022-07-06,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.505
2022-07-08,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.52
2022-07-11,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.59
2022-07-14,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.7
2022-07-15,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.545
2022-07-18,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.625
2022-07-20,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.54
2022-07-21,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.675
2022-07-25,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.61
2022-07-26,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.475
2022-07-27,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.495
2022-08-02,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.67
2022-08-09,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.735
2022-08-11,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.68
2022-08-18,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.65
2022-08-19,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.62
2022-08-24,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.605
2022-08-25,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.59
2022-08-29,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.675
2022-09-01,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.715
2022-09-06,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.64
2022-09-08,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.73
2022-09-09,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.68
2022-09-12,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.58
2022-09-14,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.44
2022-09-19,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.81
2022-09-20,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.495
2022-09-21,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.465
2022-09-22,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.46
2022-09-23,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.465
2022-09-27,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.595
2022-09-28,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.69
2022-09-29,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.7
2022-09-30,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.585
2022-10-03,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.49
2022-10-05,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.56
2022-10-06,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.41
2022-10-12,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.495
2022-10-13,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.445
2022-10-14,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.68
2022-10-17,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.42
2022-10-20,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.57
2022-10-21,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.46
2022-10-24,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.41
2022-10-27,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.48
2022-11-01,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.555
2022-11-02,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.56
2022-11-03,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.53
2022-11-04,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.54
2022-11-08,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.74
2022-11-09,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.465
2022-11-10,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.42
2022-11-11,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.475
2022-11-14,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.63
2022-11-15,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.495
2022-11-21,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.53
2022-11-25,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.545
2022-11-29,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.415
2022-12-02,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.63
2022-12-05,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.59
2022-12-09,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.515
2022-12-14,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.585
2022-12-15,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.555
2022-12-16,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,0,0.28
2022-12-20,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,0,0.415
2022-12-21,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.745
2022-12-27,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.56
2022-12-28,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.735
2023-01-04,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,0,1,0.621710071366599
2023-01-05,next_day_large_move,all_days,next_large_move_direction,controls_only,random_forest,1,1,0.5666493482106293
