date,scenario,sample_name,target,feature_set,model,y_true,y_pred,y_score
2024-04-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.41811444284395777
2024-04-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.4602087516913623
2024-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6291833471851586
2024-04-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4957353673879843
2024-04-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5197467097094105
2024-05-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5162352456882704
2024-05-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.48375643233381427
2024-05-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4349800686413006
2024-06-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.3930563231236798
2024-07-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.26908363903976357
2024-07-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4969853598382894
2024-07-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.4891287042444907
2024-07-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5940634512402231
2024-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.47123775256044653
2024-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5678407084166378
2024-08-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5383701135709232
2024-08-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5423576706872975
2024-08-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.7024410310153845
2024-08-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.588825880123233
2024-08-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5731383681353992
2024-08-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5994165777273129
2024-08-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6740058847922521
2024-08-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6545667696684053
2024-08-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.5222835104139091
2024-09-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.46954955536152904
2024-09-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.45508231304826213
2024-09-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6165954659374913
2024-09-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5915469836046992
2024-10-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.467404525970382
2024-10-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5661392004821096
2024-10-30,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.32449653692955094
2024-11-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.5612574857422241
2024-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.41579916789376875
2024-12-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.46587312163243605
2024-12-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.6018854227922398
2024-12-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.41900370978253954
2025-01-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.81
2025-01-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.545
2025-01-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.51
2025-01-14,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.63
2025-01-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.73
2025-01-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.485
2025-02-06,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.555
2025-02-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.675
2025-02-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.285
2025-02-26,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.74
2025-02-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.535
2025-03-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.74
2025-03-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.605
2025-03-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.7
2025-03-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.805
2025-03-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.835
2025-03-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.69
2025-03-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.76
2025-03-18,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.73
2025-03-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.64
2025-03-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.675
2025-04-02,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.785
2025-04-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.76
2025-04-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.58
2025-04-08,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.49
2025-04-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.545
2025-04-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.495
2025-04-15,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.515
2025-04-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.71
2025-04-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.68
2025-04-22,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.685
2025-04-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.72
2025-05-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.635
2025-05-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.64
2025-05-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.675
2025-06-12,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.495
2025-06-13,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.59
2025-06-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.55
2025-06-23,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.575
2025-07-31,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.605
2025-08-01,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.55
2025-08-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.485
2025-08-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.54
2025-10-09,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,0,0.35
2025-10-10,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.63
2025-10-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,0,0.375
2025-10-24,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.555
2025-10-29,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.67
2025-11-03,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.635
2025-11-05,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.765
2025-11-07,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.645
2025-11-19,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.635
2025-11-20,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.535
2025-11-21,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,1,1,0.69
2025-12-11,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.545
2025-12-16,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,random_forest,0,1,0.55
2023-01-04,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,gradient_boosting,0,1,0.701676426867264
2023-01-17,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,gradient_boosting,0,1,0.6392751517758081
2023-01-25,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,gradient_boosting,1,1,0.6737885288306942
2023-01-27,next_day_large_move_high_impact_days,high_impact_days_only,next_large_move_direction,controls_only,gradient_boosting,0,1,0.6503139642822612
